filename,width,height,class,xmin,ymin,xmax,ymax
1792694473_jpg.rf.9131e43f1388ad09ab03fff0c6fe8753.jpg,640,640,HEALHTY,60,362,203,498
1792694473_jpg.rf.9131e43f1388ad09ab03fff0c6fe8753.jpg,640,640,HEALHTY,4,13,148,88
1792694473_jpg.rf.9131e43f1388ad09ab03fff0c6fe8753.jpg,640,640,HEALHTY,358,53,531,164
1260065285_jpg.rf.9043e09e59be9cdb3e98612e10b150b2.jpg,640,640,CMD,412,222,588,327
1260065285_jpg.rf.9043e09e59be9cdb3e98612e10b150b2.jpg,640,640,CMD,363,403,462,536
1260065285_jpg.rf.9043e09e59be9cdb3e98612e10b150b2.jpg,640,640,CMD,67,258,300,396
1260065285_jpg.rf.9043e09e59be9cdb3e98612e10b150b2.jpg,640,640,CMD,14,88,109,246
1260065285_jpg.rf.9043e09e59be9cdb3e98612e10b150b2.jpg,640,640,CMD,14,87,253,246
1260065285_jpg.rf.9043e09e59be9cdb3e98612e10b150b2.jpg,640,640,CMD,160,17,287,127
1260065285_jpg.rf.9043e09e59be9cdb3e98612e10b150b2.jpg,640,640,CMD,47,539,197,622
1260065285_jpg.rf.9043e09e59be9cdb3e98612e10b150b2.jpg,640,640,CMD,601,150,640,233
3331923226_jpg.rf.8fbd22b7c915875a1ee61c9acda58a5a.jpg,640,640,HEALHTY,1,82,143,233
3331923226_jpg.rf.8fbd22b7c915875a1ee61c9acda58a5a.jpg,640,640,HEALHTY,0,240,24,446
1245945074_jpg.rf.919908a7f9f652c08c45e7dd31a7917d.jpg,640,640,CGM,200,13,554,341
1245945074_jpg.rf.919908a7f9f652c08c45e7dd31a7917d.jpg,640,640,CGM,0,250,640,637
1245945074_jpg.rf.919908a7f9f652c08c45e7dd31a7917d.jpg,640,640,CGM,15,0,320,149
10606813_jpg.rf.9099a6130c06676afc76053fde95f5e6.jpg,640,640,CGM,0,322,71,424
10606813_jpg.rf.9099a6130c06676afc76053fde95f5e6.jpg,640,640,CGM,537,408,617,536
10606813_jpg.rf.9099a6130c06676afc76053fde95f5e6.jpg,640,640,CGM,411,168,456,218
10606813_jpg.rf.9099a6130c06676afc76053fde95f5e6.jpg,640,640,CGM,108,80,176,174
10606813_jpg.rf.9099a6130c06676afc76053fde95f5e6.jpg,640,640,CGM,223,343,280,403
10606813_jpg.rf.9099a6130c06676afc76053fde95f5e6.jpg,640,640,CGM,0,100,104,172
10606813_jpg.rf.9099a6130c06676afc76053fde95f5e6.jpg,640,640,CGM,159,505,168,513
10606813_jpg.rf.9099a6130c06676afc76053fde95f5e6.jpg,640,640,CGM,175,363,259,453
10606813_jpg.rf.9099a6130c06676afc76053fde95f5e6.jpg,640,640,CGM,115,407,486,605
10606813_jpg.rf.9099a6130c06676afc76053fde95f5e6.jpg,640,640,CGM,249,197,335,231
10606813_jpg.rf.9099a6130c06676afc76053fde95f5e6.jpg,640,640,CGM,195,75,490,174
10606813_jpg.rf.9099a6130c06676afc76053fde95f5e6.jpg,640,640,CGM,484,92,640,206
10606813_jpg.rf.9099a6130c06676afc76053fde95f5e6.jpg,640,640,CGM,261,250,296,299
10606813_jpg.rf.9099a6130c06676afc76053fde95f5e6.jpg,640,640,CGM,289,15,329,98
10606813_jpg.rf.9099a6130c06676afc76053fde95f5e6.jpg,640,640,CGM,329,17,400,59
2195653841_jpg.rf.904783601f900a9c36e4bb6d12defa53.jpg,640,640,CGM,118,180,458,608
2195653841_jpg.rf.904783601f900a9c36e4bb6d12defa53.jpg,640,640,CGM,48,77,640,629
2195653841_jpg.rf.904783601f900a9c36e4bb6d12defa53.jpg,640,640,CGM,13,495,144,593
2195653841_jpg.rf.904783601f900a9c36e4bb6d12defa53.jpg,640,640,CGM,0,417,146,484
2195653841_jpg.rf.904783601f900a9c36e4bb6d12defa53.jpg,640,640,CGM,0,480,145,548
2195653841_jpg.rf.904783601f900a9c36e4bb6d12defa53.jpg,640,640,CGM,15,0,320,153
2195653841_jpg.rf.904783601f900a9c36e4bb6d12defa53.jpg,640,640,CGM,431,103,503,166
2195653841_jpg.rf.904783601f900a9c36e4bb6d12defa53.jpg,640,640,CGM,491,103,546,169
2195653841_jpg.rf.904783601f900a9c36e4bb6d12defa53.jpg,640,640,CGM,574,2,614,24
2195653841_jpg.rf.904783601f900a9c36e4bb6d12defa53.jpg,640,640,CGM,551,1,640,86
2195653841_jpg.rf.904783601f900a9c36e4bb6d12defa53.jpg,640,640,CGM,469,0,640,102
2195653841_jpg.rf.904783601f900a9c36e4bb6d12defa53.jpg,640,640,CGM,418,0,539,59
2195653841_jpg.rf.904783601f900a9c36e4bb6d12defa53.jpg,640,640,CGM,514,443,640,638
2195653841_jpg.rf.904783601f900a9c36e4bb6d12defa53.jpg,640,640,CGM,408,457,454,529
2195653841_jpg.rf.904783601f900a9c36e4bb6d12defa53.jpg,640,640,CGM,410,453,489,473
1687247558_jpg.rf.90db7fe1be689f63c886ca9513e9d87d.jpg,640,640,HEALHTY,384,28,640,476
image_407_jpg.rf.9172976cd8f121f7661860b61a8edecd.jpg,640,640,CMD,367,120,370,124
image_407_jpg.rf.9172976cd8f121f7661860b61a8edecd.jpg,640,640,CMD,218,21,592,190
image_407_jpg.rf.9172976cd8f121f7661860b61a8edecd.jpg,640,640,CMD,176,158,432,284
image_407_jpg.rf.9172976cd8f121f7661860b61a8edecd.jpg,640,640,CMD,367,198,638,323
3956075690_jpg.rf.91cf82213ea976912cf44596471f1543.jpg,640,640,CGM,118,5,455,308
3956075690_jpg.rf.91cf82213ea976912cf44596471f1543.jpg,640,640,CGM,421,2,498,311
3956075690_jpg.rf.91cf82213ea976912cf44596471f1543.jpg,640,640,CGM,85,317,459,513
3956075690_jpg.rf.91cf82213ea976912cf44596471f1543.jpg,640,640,CGM,290,337,459,638
3956075690_jpg.rf.91cf82213ea976912cf44596471f1543.jpg,640,640,CGM,463,332,544,638
3956075690_jpg.rf.91cf82213ea976912cf44596471f1543.jpg,640,640,CGM,519,392,620,533
2864463942_jpg.rf.91b2871bfe565686274448d3c47cc814.jpg,640,640,CGM,85,185,640,573
2864463942_jpg.rf.91b2871bfe565686274448d3c47cc814.jpg,640,640,CGM,0,60,189,178
2864463942_jpg.rf.91b2871bfe565686274448d3c47cc814.jpg,640,640,CGM,374,443,468,519
2864463942_jpg.rf.91b2871bfe565686274448d3c47cc814.jpg,640,640,CGM,65,318,383,573
2864463942_jpg.rf.91b2871bfe565686274448d3c47cc814.jpg,640,640,CGM,543,130,640,247
2864463942_jpg.rf.91b2871bfe565686274448d3c47cc814.jpg,640,640,CGM,495,8,640,123
2864463942_jpg.rf.91b2871bfe565686274448d3c47cc814.jpg,640,640,CGM,511,117,556,153
2864463942_jpg.rf.91b2871bfe565686274448d3c47cc814.jpg,640,640,CGM,375,57,508,143
650963380_jpg.rf.91a04bdee776881656aa3e19ee6511d1.jpg,640,640,HEALHTY,469,24,640,590
image_171_jpg.rf.9399cc61fbb6eb2e34512567a87061e9.jpg,640,640,HEALHTY,391,250,495,495
image_171_jpg.rf.9399cc61fbb6eb2e34512567a87061e9.jpg,640,640,HEALHTY,312,332,415,469
image_171_jpg.rf.9399cc61fbb6eb2e34512567a87061e9.jpg,640,640,HEALHTY,481,250,640,475
image_171_jpg.rf.9399cc61fbb6eb2e34512567a87061e9.jpg,640,640,HEALHTY,398,0,512,101
image_174_jpg.rf.92a352f18e37af02af9bf0fdf6fc0912.jpg,640,640,CMD,3,160,275,416
image_174_jpg.rf.92a352f18e37af02af9bf0fdf6fc0912.jpg,640,640,CMD,0,141,187,240
image_174_jpg.rf.92a352f18e37af02af9bf0fdf6fc0912.jpg,640,640,CMD,435,160,638,602
3085900974_jpg.rf.93a4ae342e5f80efb10b6b12060e5a8f.jpg,640,640,HEALHTY,493,365,565,512
3085900974_jpg.rf.93a4ae342e5f80efb10b6b12060e5a8f.jpg,640,640,HEALHTY,516,525,640,638
3085900974_jpg.rf.93a4ae342e5f80efb10b6b12060e5a8f.jpg,640,640,HEALHTY,564,522,640,564
3085900974_jpg.rf.93a4ae342e5f80efb10b6b12060e5a8f.jpg,640,640,HEALHTY,555,397,640,506
3085900974_jpg.rf.93a4ae342e5f80efb10b6b12060e5a8f.jpg,640,640,HEALHTY,561,484,640,519
3085900974_jpg.rf.93a4ae342e5f80efb10b6b12060e5a8f.jpg,640,640,HEALHTY,399,431,541,513
468599121_jpg.rf.93aeb01f26bf2270955d0fc4c7ef963b.jpg,640,640,HEALHTY,0,478,287,569
468599121_jpg.rf.93aeb01f26bf2270955d0fc4c7ef963b.jpg,640,640,HEALHTY,274,432,453,576
468599121_jpg.rf.93aeb01f26bf2270955d0fc4c7ef963b.jpg,640,640,HEALHTY,404,363,460,421
468599121_jpg.rf.93aeb01f26bf2270955d0fc4c7ef963b.jpg,640,640,HEALHTY,323,340,407,392
468599121_jpg.rf.93aeb01f26bf2270955d0fc4c7ef963b.jpg,640,640,HEALHTY,253,405,439,460
468599121_jpg.rf.93aeb01f26bf2270955d0fc4c7ef963b.jpg,640,640,HEALHTY,341,494,515,640
3453071010_jpg.rf.9430fff79f691f2ab736b4a071879585.jpg,640,640,HEALHTY,187,263,266,469
3453071010_jpg.rf.9430fff79f691f2ab736b4a071879585.jpg,640,640,HEALHTY,267,264,391,430
3453071010_jpg.rf.9430fff79f691f2ab736b4a071879585.jpg,640,640,HEALHTY,23,266,223,361
3453071010_jpg.rf.9430fff79f691f2ab736b4a071879585.jpg,640,640,HEALHTY,164,464,217,607
3453071010_jpg.rf.9430fff79f691f2ab736b4a071879585.jpg,640,640,HEALHTY,57,466,161,631
1620611886_jpg.rf.94320ee6c846cd1a45880e0642efe9a6.jpg,640,640,CMD,0,18,639,637
1620611886_jpg.rf.94320ee6c846cd1a45880e0642efe9a6.jpg,640,640,CMD,598,55,640,163
1620611886_jpg.rf.94320ee6c846cd1a45880e0642efe9a6.jpg,640,640,CMD,544,247,600,343
1620611886_jpg.rf.94320ee6c846cd1a45880e0642efe9a6.jpg,640,640,CMD,226,480,399,638
1620611886_jpg.rf.94320ee6c846cd1a45880e0642efe9a6.jpg,640,640,CMD,146,0,243,82
1705904234_jpg.rf.94b3ee526864f2b446c6d00d6f2bb54c.jpg,640,640,CGM,354,413,363,433
1705904234_jpg.rf.94b3ee526864f2b446c6d00d6f2bb54c.jpg,640,640,CGM,263,482,280,493
1705904234_jpg.rf.94b3ee526864f2b446c6d00d6f2bb54c.jpg,640,640,CGM,284,395,355,454
1705904234_jpg.rf.94b3ee526864f2b446c6d00d6f2bb54c.jpg,640,640,CGM,0,133,604,583
image_1002_jpg.rf.94c13340f56cca027956eb0cd3c79ca9.jpg,640,640,CGM,380,169,463,205
image_1002_jpg.rf.94c13340f56cca027956eb0cd3c79ca9.jpg,640,640,CGM,102,203,180,244
image_1002_jpg.rf.94c13340f56cca027956eb0cd3c79ca9.jpg,640,640,CGM,210,274,319,319
image_1002_jpg.rf.94c13340f56cca027956eb0cd3c79ca9.jpg,640,640,CGM,162,155,573,344
2002072647_jpg.rf.9552413ae0ef1eae945c2b8827d431b2.jpg,640,640,CMD,363,160,568,321
2002072647_jpg.rf.9552413ae0ef1eae945c2b8827d431b2.jpg,640,640,CMD,440,442,509,566
2002072647_jpg.rf.9552413ae0ef1eae945c2b8827d431b2.jpg,640,640,CMD,410,407,533,499
2002072647_jpg.rf.9552413ae0ef1eae945c2b8827d431b2.jpg,640,640,CMD,193,398,335,467
2002072647_jpg.rf.9552413ae0ef1eae945c2b8827d431b2.jpg,640,640,CMD,216,408,402,594
2002072647_jpg.rf.9552413ae0ef1eae945c2b8827d431b2.jpg,640,640,CMD,0,341,95,418
2002072647_jpg.rf.9552413ae0ef1eae945c2b8827d431b2.jpg,640,640,CMD,99,208,298,333
2002072647_jpg.rf.9552413ae0ef1eae945c2b8827d431b2.jpg,640,640,CMD,28,63,139,122
4034498053_jpg.rf.961830a0101d986e87caf2181b392dda.jpg,640,640,HEALHTY,203,238,293,423
4034498053_jpg.rf.961830a0101d986e87caf2181b392dda.jpg,640,640,HEALHTY,34,242,200,449
4034498053_jpg.rf.961830a0101d986e87caf2181b392dda.jpg,640,640,HEALHTY,0,243,188,386
4034498053_jpg.rf.961830a0101d986e87caf2181b392dda.jpg,640,640,HEALHTY,33,488,180,638
4034498053_jpg.rf.961830a0101d986e87caf2181b392dda.jpg,640,640,HEALHTY,154,470,205,638
4034498053_jpg.rf.961830a0101d986e87caf2181b392dda.jpg,640,640,HEALHTY,210,475,384,623
4034498053_jpg.rf.961830a0101d986e87caf2181b392dda.jpg,640,640,HEALHTY,204,443,326,479
4034498053_jpg.rf.961830a0101d986e87caf2181b392dda.jpg,640,640,HEALHTY,291,378,400,571
4034498053_jpg.rf.961830a0101d986e87caf2181b392dda.jpg,640,640,HEALHTY,404,373,465,619
4034498053_jpg.rf.961830a0101d986e87caf2181b392dda.jpg,640,640,HEALHTY,418,380,538,524
4034498053_jpg.rf.961830a0101d986e87caf2181b392dda.jpg,640,640,HEALHTY,410,360,541,401
4034498053_jpg.rf.961830a0101d986e87caf2181b392dda.jpg,640,640,HEALHTY,324,262,404,349
image_121_jpg.rf.94596c9a951f232d26fcc03e52473572.jpg,640,640,CGM,142,245,572,416
image_121_jpg.rf.94596c9a951f232d26fcc03e52473572.jpg,640,640,CGM,0,450,96,548
image_121_jpg.rf.94596c9a951f232d26fcc03e52473572.jpg,640,640,CGM,97,464,168,544
image_121_jpg.rf.94596c9a951f232d26fcc03e52473572.jpg,640,640,CGM,212,110,496,246
2388932359_jpg.rf.94c94a3c2d85f1df32248f99e97ed2b4.jpg,640,640,CMD,474,91,503,128
2388932359_jpg.rf.94c94a3c2d85f1df32248f99e97ed2b4.jpg,640,640,CMD,479,0,595,97
673860639_jpg.rf.964ed604caefd5eae32e7eb8d9930a5f.jpg,640,640,HEALHTY,0,0,220,96
673860639_jpg.rf.964ed604caefd5eae32e7eb8d9930a5f.jpg,640,640,HEALHTY,236,355,429,419
673860639_jpg.rf.964ed604caefd5eae32e7eb8d9930a5f.jpg,640,640,HEALHTY,214,305,373,373
1649961148_jpg.rf.96768c866deb6bd5c210893cd86c62e8.jpg,640,640,HEALHTY,456,260,569,350
1649961148_jpg.rf.96768c866deb6bd5c210893cd86c62e8.jpg,640,640,HEALHTY,525,310,594,398
1649961148_jpg.rf.96768c866deb6bd5c210893cd86c62e8.jpg,640,640,HEALHTY,591,305,633,433
1649961148_jpg.rf.96768c866deb6bd5c210893cd86c62e8.jpg,640,640,HEALHTY,266,395,324,516
1649961148_jpg.rf.96768c866deb6bd5c210893cd86c62e8.jpg,640,640,HEALHTY,319,395,396,510
1649961148_jpg.rf.96768c866deb6bd5c210893cd86c62e8.jpg,640,640,HEALHTY,208,398,300,505
1649961148_jpg.rf.96768c866deb6bd5c210893cd86c62e8.jpg,640,640,HEALHTY,119,143,193,214
1649961148_jpg.rf.96768c866deb6bd5c210893cd86c62e8.jpg,640,640,HEALHTY,260,213,285,238
1649961148_jpg.rf.96768c866deb6bd5c210893cd86c62e8.jpg,640,640,HEALHTY,222,211,247,243
1649961148_jpg.rf.96768c866deb6bd5c210893cd86c62e8.jpg,640,640,HEALHTY,186,151,291,212
1649961148_jpg.rf.96768c866deb6bd5c210893cd86c62e8.jpg,640,640,HEALHTY,227,78,321,171
image_125_jpg.rf.962513d1ff7e8f55f3953020a65390f6.jpg,640,640,CGM,0,58,573,640
image_125_jpg.rf.962513d1ff7e8f55f3953020a65390f6.jpg,640,640,CGM,21,0,459,104
1601560938_jpg.rf.95fef0db959a030da47455900f8e6ab7.jpg,640,640,HEALHTY,582,326,605,366
1601560938_jpg.rf.95fef0db959a030da47455900f8e6ab7.jpg,640,640,HEALHTY,332,380,546,426
1601560938_jpg.rf.95fef0db959a030da47455900f8e6ab7.jpg,640,640,HEALHTY,336,246,640,525
670877458_jpg.rf.95247f89bf7edd00ceeb09e3c3e599e4.jpg,640,640,HEALHTY,0,30,640,637
254452799_jpg.rf.951706ce3457b22051d396747384bb41.jpg,640,640,CMD,145,195,486,585
254452799_jpg.rf.951706ce3457b22051d396747384bb41.jpg,640,640,CMD,0,93,111,303
254452799_jpg.rf.951706ce3457b22051d396747384bb41.jpg,640,640,CMD,245,0,381,158
1489005656_jpg.rf.96c1c908f1a0892bcca81bae6426237e.jpg,640,640,CMD,176,3,640,637
945272909_jpg.rf.95e4e02881276c64f46215f79aaae4d0.jpg,640,640,CMD,0,52,640,623
260241921_jpg.rf.957675063da802f5f69ac96aa1d2e254.jpg,640,640,CBSD,285,52,401,369
260241921_jpg.rf.957675063da802f5f69ac96aa1d2e254.jpg,640,640,CBSD,388,162,594,370
260241921_jpg.rf.957675063da802f5f69ac96aa1d2e254.jpg,640,640,CBSD,403,310,640,393
1250376017_jpg.rf.96db918458fa3077ec73fd8eea59a0a7.jpg,640,640,CGM,98,241,130,384
1250376017_jpg.rf.96db918458fa3077ec73fd8eea59a0a7.jpg,640,640,CGM,0,246,102,416
1250376017_jpg.rf.96db918458fa3077ec73fd8eea59a0a7.jpg,640,640,CGM,176,328,367,423
1250376017_jpg.rf.96db918458fa3077ec73fd8eea59a0a7.jpg,640,640,CGM,336,0,462,114
image_41_jpg.rf.96f1f0058b8e195404621c6fc7f148e5.jpg,640,640,CGM,190,179,285,243
image_41_jpg.rf.96f1f0058b8e195404621c6fc7f148e5.jpg,640,640,CGM,402,239,638,303
image_41_jpg.rf.96f1f0058b8e195404621c6fc7f148e5.jpg,640,640,CGM,438,449,507,478
image_41_jpg.rf.96f1f0058b8e195404621c6fc7f148e5.jpg,640,640,CGM,390,374,533,456
image_41_jpg.rf.96f1f0058b8e195404621c6fc7f148e5.jpg,640,640,CGM,40,433,220,529
2113897648_jpg.rf.94b11549be12952603fb42c90e1cb4f8.jpg,640,640,HEALHTY,423,37,559,183
2865479509_jpg.rf.96e1da99a5d4bb021a02d4d3a69ec915.jpg,640,640,HEALHTY,201,65,433,507
2865479509_jpg.rf.96e1da99a5d4bb021a02d4d3a69ec915.jpg,640,640,HEALHTY,45,77,281,513
2865479509_jpg.rf.96e1da99a5d4bb021a02d4d3a69ec915.jpg,640,640,HEALHTY,0,177,116,539
2865479509_jpg.rf.96e1da99a5d4bb021a02d4d3a69ec915.jpg,640,640,HEALHTY,0,78,240,538
2865479509_jpg.rf.96e1da99a5d4bb021a02d4d3a69ec915.jpg,640,640,HEALHTY,391,68,596,354
3190228731_jpg.rf.95fc0650f264a05f1d35788bf9977147.jpg,640,640,CMD,354,181,447,438
3190228731_jpg.rf.95fc0650f264a05f1d35788bf9977147.jpg,640,640,CMD,395,186,618,485
3190228731_jpg.rf.95fc0650f264a05f1d35788bf9977147.jpg,640,640,CMD,412,171,640,298
3190228731_jpg.rf.95fc0650f264a05f1d35788bf9977147.jpg,640,640,CMD,406,122,621,177
1113246543_jpg.rf.965fcefd9e1675d081dba0279a96c5a2.jpg,640,640,CMD,108,9,581,466
43958226_jpg.rf.943ad2329236ce2510b62605e39fd6d3.jpg,640,640,CGM,361,357,596,518
43958226_jpg.rf.943ad2329236ce2510b62605e39fd6d3.jpg,640,640,CGM,166,123,236,201
43958226_jpg.rf.943ad2329236ce2510b62605e39fd6d3.jpg,640,640,CGM,50,308,130,428
43958226_jpg.rf.943ad2329236ce2510b62605e39fd6d3.jpg,640,640,CGM,520,238,636,292
43958226_jpg.rf.943ad2329236ce2510b62605e39fd6d3.jpg,640,640,CGM,125,243,290,398
43958226_jpg.rf.943ad2329236ce2510b62605e39fd6d3.jpg,640,640,CGM,255,173,455,330
43958226_jpg.rf.943ad2329236ce2510b62605e39fd6d3.jpg,640,640,CGM,159,342,595,509
43958226_jpg.rf.943ad2329236ce2510b62605e39fd6d3.jpg,640,640,CGM,85,120,265,283
43958226_jpg.rf.943ad2329236ce2510b62605e39fd6d3.jpg,640,640,CGM,36,203,72,246
43958226_jpg.rf.943ad2329236ce2510b62605e39fd6d3.jpg,640,640,CGM,0,203,73,283
43958226_jpg.rf.943ad2329236ce2510b62605e39fd6d3.jpg,640,640,CGM,0,338,113,363
43958226_jpg.rf.943ad2329236ce2510b62605e39fd6d3.jpg,640,640,CGM,475,215,515,276
1434172630_jpg.rf.975048701c8d80bfed8487ffef379622.jpg,640,640,CMD,0,0,640,638
3486448713_jpg.rf.972e0fa440f802e8059feb1dc1082d66.jpg,640,640,CMD,0,90,305,328
119590613_jpg.rf.95aca09b011c4d48ece85a0d19de98cb.jpg,640,640,CMD,355,498,471,551
119590613_jpg.rf.95aca09b011c4d48ece85a0d19de98cb.jpg,640,640,CMD,434,513,482,611
119590613_jpg.rf.95aca09b011c4d48ece85a0d19de98cb.jpg,640,640,CMD,495,510,534,551
119590613_jpg.rf.95aca09b011c4d48ece85a0d19de98cb.jpg,640,640,CMD,356,450,396,509
119590613_jpg.rf.95aca09b011c4d48ece85a0d19de98cb.jpg,640,640,CMD,385,440,429,492
119590613_jpg.rf.95aca09b011c4d48ece85a0d19de98cb.jpg,640,640,CMD,43,575,103,638
497620321_jpg.rf.972e9b3e7c56a6eef6379b25d28f29f5.jpg,640,640,HEALHTY,358,477,361,481
497620321_jpg.rf.972e9b3e7c56a6eef6379b25d28f29f5.jpg,640,640,HEALHTY,12,307,571,616
497620321_jpg.rf.972e9b3e7c56a6eef6379b25d28f29f5.jpg,640,640,HEALHTY,533,153,566,179
497620321_jpg.rf.972e9b3e7c56a6eef6379b25d28f29f5.jpg,640,640,HEALHTY,545,185,599,232
497620321_jpg.rf.972e9b3e7c56a6eef6379b25d28f29f5.jpg,640,640,HEALHTY,521,103,594,153
497620321_jpg.rf.972e9b3e7c56a6eef6379b25d28f29f5.jpg,640,640,HEALHTY,330,88,423,111
497620321_jpg.rf.972e9b3e7c56a6eef6379b25d28f29f5.jpg,640,640,HEALHTY,215,30,334,126
497620321_jpg.rf.972e9b3e7c56a6eef6379b25d28f29f5.jpg,640,640,HEALHTY,338,120,491,174
497620321_jpg.rf.972e9b3e7c56a6eef6379b25d28f29f5.jpg,640,640,HEALHTY,430,80,565,128
549334343_jpg.rf.958c59b461103b153661718520de3b01.jpg,640,640,CBSD,14,174,583,536
3518069486_jpg.rf.979a7c623ffdbf7947182f20353c03c6.jpg,640,640,CGM,0,283,640,638
3518069486_jpg.rf.979a7c623ffdbf7947182f20353c03c6.jpg,640,640,CGM,293,95,544,397
949971770_jpg.rf.97cda5ee97114b300141c09c7d3a7153.jpg,640,640,CMD,228,275,629,640
949971770_jpg.rf.97cda5ee97114b300141c09c7d3a7153.jpg,640,640,CMD,0,262,222,628
949971770_jpg.rf.97cda5ee97114b300141c09c7d3a7153.jpg,640,640,CMD,1,0,61,316
949971770_jpg.rf.97cda5ee97114b300141c09c7d3a7153.jpg,640,640,CMD,522,18,640,181
949971770_jpg.rf.97cda5ee97114b300141c09c7d3a7153.jpg,640,640,CMD,38,34,120,88
949971770_jpg.rf.97cda5ee97114b300141c09c7d3a7153.jpg,640,640,CMD,55,0,145,46
949971770_jpg.rf.97cda5ee97114b300141c09c7d3a7153.jpg,640,640,CMD,55,0,148,48
949971770_jpg.rf.97cda5ee97114b300141c09c7d3a7153.jpg,640,640,CMD,38,32,154,189
image_480_jpg.rf.90093f1ae16038e00c25e5f398e190b1.jpg,640,640,CGM,192,295,435,512
image_480_jpg.rf.90093f1ae16038e00c25e5f398e190b1.jpg,640,640,CGM,0,0,572,587
1442363807_jpg.rf.97d1a819bcc0207c8293f9f8569ea69c.jpg,640,640,CGM,377,31,569,181
1442363807_jpg.rf.97d1a819bcc0207c8293f9f8569ea69c.jpg,640,640,CGM,255,74,308,129
1442363807_jpg.rf.97d1a819bcc0207c8293f9f8569ea69c.jpg,640,640,CGM,298,73,374,124
1442363807_jpg.rf.97d1a819bcc0207c8293f9f8569ea69c.jpg,640,640,CGM,137,98,287,232
1442363807_jpg.rf.97d1a819bcc0207c8293f9f8569ea69c.jpg,640,640,CGM,344,489,591,629
1442363807_jpg.rf.97d1a819bcc0207c8293f9f8569ea69c.jpg,640,640,CGM,73,492,306,636
1442363807_jpg.rf.97d1a819bcc0207c8293f9f8569ea69c.jpg,640,640,CGM,293,498,334,512
1442363807_jpg.rf.97d1a819bcc0207c8293f9f8569ea69c.jpg,640,640,CGM,296,524,338,557
1442363807_jpg.rf.97d1a819bcc0207c8293f9f8569ea69c.jpg,640,640,CGM,235,504,293,544
1442363807_jpg.rf.97d1a819bcc0207c8293f9f8569ea69c.jpg,640,640,CGM,57,274,198,345
1442363807_jpg.rf.97d1a819bcc0207c8293f9f8569ea69c.jpg,640,640,CGM,367,179,545,373
3989425098_jpg.rf.984077e8bb978c5170d86b60111db663.jpg,640,640,CGM,0,2,640,637
image_249_jpg.rf.982333181a560c6387916804d9ae0d3b.jpg,640,640,CMD,122,324,297,443
3085561722_jpg.rf.97f9b823ced4fc7e3a2d29e2b4ef2887.jpg,640,640,HEALHTY,196,263,199,271
3085561722_jpg.rf.97f9b823ced4fc7e3a2d29e2b4ef2887.jpg,640,640,HEALHTY,56,333,483,638
3085561722_jpg.rf.97f9b823ced4fc7e3a2d29e2b4ef2887.jpg,640,640,HEALHTY,120,207,350,398
3085561722_jpg.rf.97f9b823ced4fc7e3a2d29e2b4ef2887.jpg,640,640,HEALHTY,109,173,468,333
3085561722_jpg.rf.97f9b823ced4fc7e3a2d29e2b4ef2887.jpg,640,640,HEALHTY,429,495,535,631
3085561722_jpg.rf.97f9b823ced4fc7e3a2d29e2b4ef2887.jpg,640,640,HEALHTY,504,458,640,614
3085561722_jpg.rf.97f9b823ced4fc7e3a2d29e2b4ef2887.jpg,640,640,HEALHTY,506,342,594,443
3085561722_jpg.rf.97f9b823ced4fc7e3a2d29e2b4ef2887.jpg,640,640,HEALHTY,449,372,508,451
3085561722_jpg.rf.97f9b823ced4fc7e3a2d29e2b4ef2887.jpg,640,640,HEALHTY,400,437,519,501
3085561722_jpg.rf.97f9b823ced4fc7e3a2d29e2b4ef2887.jpg,640,640,HEALHTY,33,217,110,461
image_428_jpg.rf.9889e13fa8852c63786984549e9c44c8.jpg,640,640,HEALHTY,2,18,357,639
image_428_jpg.rf.9889e13fa8852c63786984549e9c44c8.jpg,640,640,HEALHTY,399,241,572,368
image_428_jpg.rf.9889e13fa8852c63786984549e9c44c8.jpg,640,640,HEALHTY,403,0,597,203
image_428_jpg.rf.9889e13fa8852c63786984549e9c44c8.jpg,640,640,HEALHTY,128,0,638,366
image_455_jpg.rf.98d7f360106915245299edcd288556eb.jpg,640,640,CGM,3,0,633,640
image_304_jpg.rf.990b8ac892dd08c79f5ec99b13b5f8c5.jpg,640,640,CGM,424,0,495,84
image_304_jpg.rf.990b8ac892dd08c79f5ec99b13b5f8c5.jpg,640,640,CGM,298,0,473,89
image_304_jpg.rf.990b8ac892dd08c79f5ec99b13b5f8c5.jpg,640,640,CGM,523,4,638,87
image_304_jpg.rf.990b8ac892dd08c79f5ec99b13b5f8c5.jpg,640,640,CGM,537,101,638,131
image_304_jpg.rf.990b8ac892dd08c79f5ec99b13b5f8c5.jpg,640,640,CGM,535,128,638,237
image_307_jpg.rf.989fe4d6d3ec19f8552d6d822598c799.jpg,640,640,CGM,2,0,570,502
image_307_jpg.rf.989fe4d6d3ec19f8552d6d822598c799.jpg,640,640,CGM,12,271,638,544
image_307_jpg.rf.989fe4d6d3ec19f8552d6d822598c799.jpg,640,640,CGM,487,468,638,628
1765374655_jpg.rf.97b7becc1fea96afd3c4efddbc75c134.jpg,640,640,CMD,79,1,520,454
140387888_jpg.rf.9a32d31988718b347028c778d3c71320.jpg,640,640,CMD,0,32,563,637
775841859_jpg.rf.99e1fe0746848d9708b86b27b0ad5169.jpg,640,640,CGM,176,391,470,485
